10.607,89.999828339,0
6.074,89.9999141694,0
6.612,90.0001716617,0
12.713,90.0000858308,0
6.185,89.9989271292,0
14.476,90,0
12.236,90.0013518536,0
12.521,79.9954416965,0
12.265,90.0009870637,0
12.353,90.0004506134,0
13.136,90.0003647819,0
13.849,90.000536445,0
12.447,90.0004506134,0
12.299,90.0004506134,0
12.252,90.000536445,0
12.891,89.9995493911,0
13.892,90.0011587292,0
12.75,90.0005579029,0
12.311,90.0000858308,0
12.371,89.9997210511,0
13.017,89.9999141694,0
13.411,90.0000858308,0
12.704,89.9990987868,0
12.162,90.0000858308,0
12.375,89.9994635614,0
12.849,90.000536445,0
13.529,90.0010943546,0
13.587,89.9996352211,0
12.068,79.9937634562,0
12.346,90.0017166465,0
12.615,90.0009870637,0
13.252,90.0003433241,0
13.025,90.0001931195,0
12.491,90.0006222768,0
12.303,89.9995493911,0
12.678,90.0013518536,0
13.297,90.0004506134,0
13.372,90.0004506134,0
12.273,90.0002789506,0
12.061,90.0004506134,0
12.459,90.0006222768,0
13.186,90.0003647819,0
13.855,89.9998068814,0
12.512,90,0
12.037,89.9999141694,0
12.542,90.0000858308,0
13.075,89.9988413006,0
13.874,89.9999141694,0
12.571,90,0
12.033,90.0012445622,0
12.341,89.9999141694,0
12.921,90.0001931195,0
13.666,79.9951937702,0
12.5,90.0004506134,0
12.315,90.0003647819,0
12.23,90.000536445,0
13.031,89.9993562744,0
13.669,90.0013518536,0
13.214,89.9995493911,0
12.322,90.0014591454,0
12.286,90.0003433241,0
12.859,90.0002789506,0
13.452,90.000536445,0
13.21,90.0003647819,0
12.364,90.0003647819,0
12.185,90.0002574928,0
12.607,90.0000858308,0
13.256,90,0
13.591,90,0
12.499,90,0
12.069,90.0001072885,0
12.682,89.9998927118,0
13.252,90,0
13.379,90,0
12.499,90.0001931195,0
12.07,90,0
12.431,79.9943165049,0
13.09,90.0013518536,0
14.062,89.9990987868,0
12.514,90.0011587292,0
12.072,90.0010085219,0
12.311,90.0003433241,0
13.121,90.0004506134,0
14.103,90.0001072885,0
12.669,89.9980903077,0
12.274,90.0031543884,0
12.394,89.9995493911,0
12.919,90.0003647819,0
13.653,90.0011801874,0
12.495,90.0004506134,0
12.091,90,0
12.252,89.9998927118,0
12.964,89.999828339,0
13.656,90.0002789506,0
13.207,90.0000858308,0
12.068,89.9984550741,0
12.319,90.0013518536,0
12.744,89.9985623589,0
13.548,90.0016308126,0
13.176,90,0
12.396,79.9951937702,0
12.397,90.0004506134,0
12.823,90.0000858308,0
13.48,90.0007295668,0
13.214,90.0004506134,0
12.494,90.0003647819,0
12.127,90.000536445,0
12.604,89.9993562744,0
13.267,90.0013518536,0
13.674,90.000536445,0
12.544,90.0003647819,0
12.175,90.0003647819,0
12.761,89.9996352211,0
13.086,90.0008153989,0
14.06,89.9991846158,0
12.594,90.0009012313,0
12.069,89.9992919024,0
12.564,90.0038625467,0
13.063,89.9968458327,0
13.848,89.9997425087,0
12.448,89.999442104,0
12.274,90.0009012313,0
12.454,90.0001931195,0
13.128,89.993884979,0
13.849,80.0008010944,0
12.616,89.999442104,0
12.131,90.0011801874,0
12.255,90.0006222768,0
13.135,90.0004506134,0
13.668,90.0003647819,0
12.717,90.0003647819,0
12.313,90.0003647819,0
12.371,90.0002574928,0
12.746,90.0006222768,0
13.681,90.0005579029,0
13.237,90.0003433241,0
12.197,89.9997425087,0
12.371,90.0007081088,0
12.571,89.999828339,0
13.467,90.0001716617,0
13.003,89.9999141694,0
12.251,89.9999141694,0
12.295,90.0002789506,0
12.608,89.9998068814,0
13.266,90.0000858308,0
13.034,90.0001072885,0
12.168,90,0
12.319,79.9951937702,0
12.473,90.0001716617,0
13.25,90.000536445,0
13.531,90.0003647819,0
12.394,90.000536445,0
12.044,90.0003647819,0
12.685,90.0000858308,0
13.294,90.0005579029,0
13.966,90.0002574928,0
12.272,90.0007295668,0
12.159,90.0004506134,0
12.565,90.0000858308,0
12.915,90.0003647819,0
13.893,90.0003433241,0
12.951,90.0001931195,0
12.043,90.0001716617,0
12.526,90.0001931195,0
13.138,89.999442104,0
13.741,89.9995493911,0
12.847,89.9996566786,0
12.332,89.9998927118,0
12.261,90.0010085219,0
12.976,90.0004506134,0
13.519,89.9998927118,0
12.879,79.9939350912,0
12.385,90.0018883148,0
12.177,90.000536445,0
12.834,90.0003647819,0
13.454,90.0004506134,0
12.74,90.0004506134,0
12.085,90.0002574928,0
12.25,90.0003647819,0
12.817,90.000536445,0
13.439,90.0001931195,0
12.989,90.0003433241,0
12.483,90.0004506134,0
12.131,89.9999141694,0
12.579,90.0009012313,0
13.324,89.9999141694,0
13.379,89.9998068814,0
12.362,90.0002789506,0
12.281,89.9997210511,0
12.68,90.0003647819,0
13.301,90,0
14.06,89.9989271292,0
12.605,90.0006222768,0
12.172,90.0006437348,0
12.357,90,0
13.316,79.9945453548,0
14.064,90.0003647819,0
12.695,90.0007295668,0
12.259,90.0009870637,0
12.555,90.0002574928,0
13.125,90.0006437348,0
13.88,89.9995493911,0
12.926,90.0009870637,0
12.107,90.0000858308,0
12.351,90.0008153989,0
12.971,89.9996352211,0
13.651,90.0011801874,0
13.235,90.0004506134,0
12.177,89.9995493911,0
12.364,90,0
12.958,90.0004506134,0
13.456,90.0002574928,0
13.385,90.0002789506,0
12.321,89.9981975916,0
12.304,90.0016093542,0
12.953,89.9999141694,0
13.463,89.9987340152,0
13.624,90.0012660205,0
12.399,90.0001931195,0
12.291,79.9951937702,0
8.748,90.0002789506,0
13.251,90.0007081088,0
13.618,90.0003647819,0
12.156,89.9995493911,0
12.242,90.0012660205,0
12.783,89.9998927118,0
13.103,90.0009012313,0
13.887,90.0003647819,0
12.62,90.0000858308,0
12.111,90.0008153989,0
12.467,90.0006222768,0
12.888,90.0003647819,0
13.679,89.9999141694,0
13.226,90.0000858308,0
12.388,90.0000858308,0
12.258,90.0001931195,0
12.745,89.9985623589,0
13.687,90,0
13.179,90.0003433241,0
12.073,90.0010943546,0
12.178,89.9987340152,0
12.819,90.0010728964,0
13.46,90.0001931195,0
13.62,79.9951174855,0
12.373,90.0004506134,0
12.186,89.9995493911,0
12.756,90.001437687,0
13.305,90.0003647819,0
13.021,89.9991846158,0
12.226,90.0017166465,0
12.268,90.000536445,0
12.471,90.0002789506,0
13.254,89.9993562744,0
13.523,90.001437687,0
12.395,90.0004506134,0
7.098,90.0004506134,0
12.463,90.0000858308,0
13.066,90,0
13.868,90,0
12.445,89.9990129579,0
12.107,90.0009012313,0
12.311,89.9990987868,0
13.131,90.0010943546,0
13.884,89.9989915007,0
12.569,90.0010085219,0
12.032,89.9998927118,0
12.473,79.9949649165,0
13.135,89.9995493911,0
13.642,90.001437687,0
12.923,90.0003647819,0
12.306,90.0004506134,0
12.265,89.9993777318,0
12.971,90.000536445,0
13.687,90.001437687,0
13.136,90.0004506134,0
12.079,90.0002789506,0
12.371,89.9995493911,0
12.811,90.0003433241,0
13.438,90.0004506134,0
12.988,90.001437687,0
12.383,89.9990129579,0
12.264,90.0001931195,0
12.812,90.0007939409,0
13.267,90.0001931195,0
13.62,89.9998068814,0
12.511,89.9999141694,0
12.277,90.0000858308,0
12.663,90.0001072885,0
13.262,89.9998927118,0
13.628,90.0001931195,0
12.515,79.9949649165,0
12.278,90.0003433241,0
11.963,90.0004506134,1
13.085,90.0007295668,0
7.572,90.0002574928,0
10.342,90.0003647819,0
11.005,90.000536445,0
12.548,89.9995493911,0
11.424,90.0002789506,0
13.614,90.0013518536,0
12.837,90.000536445,0
12.001,90.0003647819,0
12.211,90.0003647819,0
8.222,90.0004506134,0
13.232,90,0
6.626,89.9998927118,0
10.582,90,0
12.136,90,0
12.574,90.0001072885,0
7.662,89.9998068814,0
9.884,90.0000858308,0
10.547,89.9999141694,0
6.091,90.0000858308,0
12.683,90.0001072885,0
7.468,79.9951937702,0
13.603,89.9999141694,0
6.136,90.0004506134,0
6.107,90.0009012313,0
8.204,90.0003433241,0
13.242,89.9996566786,0
13.612,89.9998068814,0
6.547,90.0008153989,0
10.914,90.000536445,0
12.462,90.0016308126,0
13.296,90.0002574928,0
14.097,90.0001931195,0
10.1,90.0004506134,0
11.009,90.0003433241,0
12.638,90,0
10.595,90,0
9.527,90.0001072885,0
12.342,89.9998927118,0
6.029,89.9999141694,0
11.747,90.0001931195,0
8.324,89.9998927118,0
13.69,89.999828339,0
6.222,90,0
6.204,90.0001716617,0
7.426,79.9949649165,0
12.728,90.0009870637,0
7.895,90.0003647819,0
6.768,90.0001716617,0
12.086,90.0001072885,0
12.127,90.0009012313,0
12.454,90.0002574928,0
13.514,90.000536445,0
12.896,90,0
11.546,90.0009870637,0
7.352,90.0003647819,0
12.809,90.0003647819,0
7.632,90.0006222768,0
7.143,89.9999141694,0
10.451,90,0
11.371,89.9990987868,0
12.594,90.0000858308,0
7.474,90.0008153989,0
13.183,89.9990987868,0
12.273,90.0010943546,0
11.057,89.9998068814,0
7.78,89.9999141694,0
13.062,90.0001716617,0
7.377,90.0001072885,0
6.783,79.9941448683,0
11.131,90.0007295668,0
12.004,90.0015235205,0
7.058,90.0000858308,0
13.861,89.999828339,0
12.059,90.0012660205,0
7.099,90.0001716617,0
11.115,90.000536445,0
8.378,90.0003647819,0
7.836,89.9993777318,0
6.613,90.000536445,0
10.772,90.0006222768,0
12.457,90.0006437348,0
13.044,90.0007081088,0
13.691,89.999828339,0
6.442,90.0002574928,0
6.206,90,0
11.367,89.9990129579,0
12.81,90.0009012313,0
13.484,89.9991846158,0
6.719,90,0
10.68,90.0009012313,0
12.215,89.9997425087,0
6.961,90.0004506134,0
13.574,79.9953654113,0
13.011,90.000536445,0
6.055,90.0002574928,0
7.237,90.0004506134,0
12.201,90.000536445,0
13.248,90.0001931195,0
13.121,90.0003647819,0
8.577,90.000536445,0
12.214,90.000536445,0
11.354,89.9977470008,0
7.449,90.0019741491,0
9.918,90.0013518536,0
12.528,90.000536445,0
6.022,89.9997425087,0
10.051,90.0002574928,0
7.229,90,0
9.704,89.9999141694,0
12.075,89.9992919024,0
6.071,89.9998068814,0
7.816,90.0009870637,0
13.128,90,0
13.869,90,0
12.405,90,0
10.761,79.9952128414,0
12.314,90.0003647819,0
7.38,90.0007081088,0
13.627,90.0000858308,0
6.455,90.000536445,0
12.04,90.0004506134,0
6.277,90.0003647819,0
8.251,89.9997425087,0
13.624,90.0009012313,0
12.73,89.9997210511,0
6.01,90.0011587292,0
12.171,89.9995708486,0
6.944,90.0012445622,0
13.391,90.0006437348,0
12.689,89.9984550741,0
6.851,90.0012660205,0
7.383,89.999828339,0
8.034,90.0003433241,0
13.525,89.9988413006,0
7.86,90.0003647819,0
12.142,90.0007939409,0
6.112,89.9990987868,0
8.019,90.0004506134,0
13.064,90.0003647819,0
13.393,79.9953654113,0
12.266,90.0000858308,0
7.347,90.0006222768,0
12.473,90.0005579029,0
8.925,90.0003433241,0
13.584,90,0
6.265,90.0008153989,0
9.107,90.000536445,0
6.458,90.0001931195,0
12.965,90.0007081088,0
10.69,90,0
12.489,90.0008153989,0
6.969,90.0004506134,0
12.312,89.999828339,0
10.537,90,0
13.62,90.0004506134,0
12.747,89.9997210511,0
6.004,90.0002789506,0
7.521,89.9998927118,0
8.597,89.9990129579,0
13.684,90.0009870637,0
6.78,90.0001931195,0
6.986,89.9998068814,0
12.144,89.999828339,0
6.942,79.9953654113,0
7.822,90.000536445,0
9.852,90.0003647819,0
12.366,90.0006222768,0
10.892,90.0001716617,0
10.26,90.0004506134,0
7.362,90.0004506134,0
9.675,90.0003647819,0
11.766,90.000536445,0
10.963,90.0002789506,0
6.779,90,0
13.515,90.0008153989,0
7.21,90.0006222768,0
12.778,89.9993777318,0
7.153,90.0006222768,0
11.143,89.999828339,0
13.138,90.0003433241,0
7.324,89.9999141694,0
10.246,90.0001931195,0
6.22,90,0
12.432,89.9998068814,0
7.319,89.9989271292,0
13.867,90.0013518536,0
12.616,89.9999141694,0
6.053,79.9953463401,0
12.359,90.000536445,0
12.898,89.9987554722,0
9.457,90.0018024806,0
12.505,90.0004506134,0
11.05,90.0004506134,0
6.515,90.0004506134,0
12.683,90.0004506134,0
13.919,89.9997210511,0
6.573,90.000536445,0
10.82,90.0010728964,0
11.349,89.9994635614,0
12.796,90.0011801874,0
13.61,89.9995493911,0
12.676,89.9997210511,0
10.581,90.0009012313,0
12.251,90.0001931195,0
11.383,89.999442104,0
7.66,90.0006437348,0
9.857,89.9998068814,0
11.058,89.9988413006,0
12.273,90.0011587292,0
11.27,90.0001072885,0
11.385,90,0
12.987,79.9947169932,0
12.397,90,0
6.328,90.001695188,0
12.641,89.999120244,0
9.096,90.0006222768,0
7.177,90.0007081088,0
6.974,90.0012660205,0
11.138,90.0000858308,0
12.435,90.0003647819,0
13.295,90.0007295668,0
7.325,90.0002574928,0
10.209,90.0004506134,0
12.012,90.0004506134,0
6.805,90.0000858308,0
8.59,89.9990987868,0
14.22,90.0004506134,0
6.775,90.0002789506,0
10.926,89.9992704451,0
12.472,90.0008153989,0
8.626,90.0000858308,0
13.859,89.9999141694,0
11.822,90.0000858308,0
6.014,90.0001931195,0
11.774,79.9943165049,0
11.65,90.0010728964,0
8.113,89.9999141694,0
12.768,90.0009870637,0
12.313,89.9999141694,0
7.267,90.000536445,0
12.802,90.0006437348,0
9.252,89.9997210511,0
12.992,90.0013518536,0
6.018,90.0003647819,0
12.198,90.000536445,0
12.448,90.0002574928,0
13.516,90.0003647819,0
13.405,90.0003647819,0
10.476,90.0001716617,0
12.067,90,0
12.679,89.9999141694,0
13.363,90,0
7.077,89.999828339,0
10.26,90.0004506134,0
10.942,89.9997210511,0
11.35,89.9991846158,0
8.953,90.0008153989,0
13.378,90.0000858308,0
12.057,79.9952891263,0
7.143,90.0003647819,0
11.811,90.0001716617,0
9.714,90.0006222768,0
13.837,89.9995493911,0
10.128,90.0012660205,0
12.208,89.9995493911,0
12.387,90.0012660205,0
8.755,90.0004506134,0
13.687,90.0003647819,0
6.643,90.000536445,0
6.182,90.0002574928,0
7.611,90.0001931195,0
12.962,90.0007081088,0
7.018,89.9999141694,0
12.849,89.9992919024,0
6.701,90,0
11.001,89.9996352211,0
12.425,90.0010728964,0
13.745,89.9993777318,0
7.153,89.9997210511,0
10.616,90.0011801874,0
12.312,90,0
7.989,90,0
13.462,79.994163939,0
6.92,90.0013518536,0
10.401,90.0003433241,0
12.286,90.000536445,0
8.013,90.0005579029,0
13.379,90.0003433241,0
13.383,90.0001072885,0
6.776,90.0006222768,0
11.357,90.0003647819,0
8.619,90.0006222768,0
7.339,90.0002789506,0
14.102,90.000536445,0
10.494,90.0004506134,0
12.273,90.0002574928,0
12.545,89.9999141694,0
12.881,90,0
13.782,90,0
6.399,90.0001931195,0
7.029,89.9987340152,0
11.08,90.0002574928,0
12.683,89.9999141694,0
13.847,90.0001931195,0
12.225,90.0009870637,0
6.215,90,0
12.466,79.9951937702,0
12.828,90.0001931195,0
13.603,90.000536445,0
9.825,90.000536445,0
12.323,90.0002574928,0
12.531,90.0004506134,0
12.967,90.0001931195,0
8.403,90,0
9.742,90.0001716617,0
12.177,90.0013518536,0
11.015,90.0003647819,0
6.892,90.0003647819,0
13.581,89.9987340152,0
12.895,90.0019741491,0
10.536,90,0
12.313,90.0001931195,0
11.445,89.9998927118,0
13.146,89.9999141694,0
6.701,90.0000858308,0
10.495,89.9999141694,0
11.568,89.9991846158,0
8.884,89.9989271292,0
13.335,90.0011801874,0
7.45,90.0007939409,0
12.391,79.9952891263,0
12.276,90.000536445,0
11.194,89.9994635614,0
12.946,90.001437687,0
7.307,90.0002789506,0
6.726,90.0002574928,0
12.354,90.0003647819,0
11.062,90.0008153989,0
7.202,90.0003647819,0
13.607,90.0003433241,0
6.562,90.0003647819,0
6.177,90.0003647819,0
12.323,90.000536445,0
12.971,90.0000858308,0
7.928,89.9984765311,0
6.877,90.0015235205,0
12.035,90,0
6.606,90.0002789506,0
8.42,89.998905672,0
13.631,90.0009012313,0
13.238,89.9988413006,0
12.36,90.0012660205,0
7.498,90.0000858308,0
12.826,79.9949649165,0
13.468,90.0001716617,0
13.371,90.0007081088,0
6.295,90.0003647819,0
11.338,89.9990129579,0
12.606,90.0017166465,0
13.291,90.0003647819,0
9.841,89.9995493911,0
11.499,90.0012445622,0
6.258,89.9995493911,0
12.433,90.0013518536,0
13.396,90.0004506134,0
6.932,90.0004506134,0
12.588,90.0003647819,0
12.073,90.0001716617,0
11.413,90.0001072885,0
10.645,89.9989915007,0
13.851,90.0009012313,0
7.229,89.9999141694,0
7.1,90.0002789506,0
11.78,89.9988198435,0
12.971,90.0009012313,0
9.628,90.0000858308,0
12.462,90,0
6.916,90.003690871,0
12.455,79.9917611025,0
8.29,90.0009012313,0
13.661,90.0003647819,0
9.984,89.9994635614,0
12.132,90.000536445,0
6.824,90.0012660205,0
12.596,89.9995493911,0
13.417,90.0002574928,0
13.148,90.0004506134,0
6.567,90.0013518536,0
11.157,89.9994635614,0
6.919,90.0017166465,0
13.502,90.0001716617,0
9.825,90,0
12.253,90.0001931195,0
6.303,89.9998068814,0
8.022,90,0
13.341,89.9984765311,0
6.635,90.001437687,0
10.166,90.0001716617,0
12.073,89.9987554722,0
6.552,90.0012445622,0
8.878,90.0001072885,0
7.374,79.9951937702,0
11.622,90.0001716617,0
6.832,90.0006437348,0
11.315,90.0002574928,0
8.202,90.000536445,0
9.683,90.0005579029,0
12.546,90.0002574928,0
10.984,90.0006437348,0
12.52,90.0010728964,0
8.37,89.9995493911,0
13.859,90.0003647819,0
6.726,89.9994635614,0
12.302,90.001437687,0
7.472,89.9993562744,0
12.687,90.0009012313,0
13.744,90,0
12.919,90,0
6.373,89.9997425087,0
6.354,90.0002574928,0
13.053,90.0000858308,0
13.662,90,0
9.811,89.999828339,0
11.779,90.0002789506,0
6.941,90,0
12.752,79.9951174855,0
9.243,89.9992704451,0
13.205,90.0015235205,0
12.213,90.0004506134,0
6.283,90.0002789506,0
7.938,89.9995493911,0
13.345,90.0013518536,0
11.22,89.9994635614,0
11.741,90.0013518536,0
6.76,90.0007081088,0
12.662,89.9993777318,0
7.468,90.0012660205,0
9.478,90.0007081088,0
12.34,89.9989271292,0
12.267,90.0001716617,0
6.7,90.0009012313,0
12.915,90.0000858308,0
14.086,90.0001072885,0
6.904,89.9998927118,0
10.957,90,0
7.823,90,0
10.534,89.9990129579,0
7.315,90.0010943546,0
12.874,90.0000858308,0
12.281,79.9951174855,0
12.459,90.0006222768,0
12.927,90.0004506134,0
14.229,90.0000858308,0
6.972,90.0001072885,0
10.741,90.0001716617,0
6.589,90.0010728964,0
12.463,90.0003647819,0
13.649,90,0
6.994,90.0001931195,0
10.605,90.0011587292,0
6.226,90.0002789506,0
12.729,89.9990987868,0
7.62,90.0016093542,0
12.837,90,0
10.404,90,0
12.132,90,0
6.935,89.9991846158,0
9.052,90.0004506134,0
13.597,90.0004506134,0
12.27,89.9999141694,0
6.514,89.9989271292,0
12.205,90.0011587292,0
13.449,90.0001931195,0
13.376,79.9953654113,0
10.44,90.0001716617,0
12.309,90.0006222768,0
11.221,90.0002789506,0
9.82,90.0003647819,0
7.214,90.0004506134,0
10.133,90.0002574928,0
12.248,90.000536445,0
7.85,90.0004506134,0
13.168,90.0004506134,0
9.682,90.0003647819,0
12.27,90.000536445,0
10.967,90.0001931195,0
11.741,90.0002574928,0
13.134,90.0000858308,0
7.736,89.9999141694,0
6.963,89.9994635614,0
10.947,90.000536445,0
12.489,90.0000858308,0
8.571,89.9999141694,0
9.404,90,0
12.182,90.0000858308,0
7.011,90,0
11.548,90,0
12.848,79.9944881422,0
13.729,90.0015235205,0
6.931,89.999828339,0
12.217,90.0009012313,0
6.276,90.0004506134,0
12.469,89.9993562744,0
7.465,90.0015449789,0
9.72,89.9994635614,0
12.095,90.001437687,0
11.033,90.0002574928,0
12.646,90.0006437348,0
13.269,90.0002574928,0
6.943,90.000536445,0
11.695,90,0
7.185,89.9995493911,0
12.334,90.0003647819,0
9.021,90,0
13.597,89.998648187,0
11.502,90.0015449789,0
11.233,90,0
12.525,89.9998068814,0
13.107,89.9999141694,0
9.531,90.0001716617,0
10.298,90.0001931195,0
12.192,79.9954416965,0
6.417,90.0003433241,0
12.677,90.0006437348,0
13.886,90.0002574928,0
6.726,90.0001931195,0
6.086,90.0006222768,0
11.251,90.0004506134,0
8.598,90,0
13.441,90.0006437348,0
11.961,89.9997210511,0
6.979,90.0011587292,0
12.36,90.0004506134,0
12.74,90.0002789506,0
13.682,90.0001716617,0
10.048,90.0001072885,0
11.016,89.9998927118,0
6.397,90,0
12.746,90,0
14.243,89.9990987868,0
9.863,89.9994635614,0
12.168,90.000536445,0
12.282,90.0010085219,0
6.96,89.9998927118,0
9.19,79.9952128414,0
13.171,90.0004506134,0
6.061,90.0001716617,0
12.185,90.0006222768,0
12.686,90.0002789506,0
7.526,90.0006222768,0
13.614,89.999828339,0
12.185,90.0003647819,0
12.297,90.0009870637,0
6.799,90.0004506134,0
13.087,90.0003647819,0
7.291,90,0
10.191,90,0
10.953,90.0013518536,0
12.581,89.998905672,0
7.278,90.0009870637,0
13.973,90,0
11.883,89.9990987868,0
11.287,90.0009012313,0
7.537,89.9999141694,0
13.126,90.0000858308,0
7.214,89.999828339,0
9.899,90.0001716617,0
12.276,90.0001931195,0
12.231,79.9951174855,0
13.185,89.9992704451,0
7.133,90.0008153989,0
9.655,89.999828339,0
10.831,90.0018024806,0
12.401,90.0002574928,0
12.789,90.000536445,0
13.647,90.0001931195,0
12.692,90.0006222768,0
12.377,90.0001931195,0
12.253,90.0006222768,0
11.331,90.0004506134,0
13.398,90.0002574928,0
9.869,90.0002789506,0
12.287,90.0000858308,0
12.123,90,0
11.303,89.9999141694,0
13.151,89.9999141694,0
12.614,89.998648187,0
6.091,90.0016093542,0
6.189,89.9999141694,0
11.135,90.0001931195,0
13.267,90.0000858308,0
6.979,90,0
6.268,79.9952700551,0
7.193,90.0002789506,0
12.028,90.0003647819,0
9.712,90.0004506134,0
9.537,89.9990129579,0
12.683,90.001695188,0
6.146,90.0004506134,0
7.785,90.0007295668,0
13.099,90,0
7.81,90.0006222768,0
6.585,89.9996352211,0
12.118,90.0011801874,0
11.057,90.0002574928,0
11.643,90.0004506134,0
13.921,90,0
6.385,90,0
10.601,89.9988413006,0
12.275,90.0012660205,0
7.101,89.9988198435,0
9.109,90.0010728964,0
13.295,89.9990129579,0
12.279,90.0010943546,0
6.435,89.9998927118,0
12.8,90.0001072885,0
8.283,79.9951174855,0
9.65,90.0006222768,0
12.296,90.0004506134,0
10.999,90.0002789506,0
12.559,90.0004506134,0
7.652,90.000536445,0
13.04,90.0003647819,0
12.494,90.0004506134,0
11.04,89.9995493911,0
11.98,90.0012445622,0
12.964,90.0003647819,0
7.448,90.0004506134,0
12.814,90.000536445,0
11.045,90.0001931195,0
6.688,89.9998068814,0
8.703,89.9997425087,0
13.967,89.999442104,0
6.97,90.0010085219,0
11.584,89.9989915007,0
12.353,90.0009012313,0
13.152,90,0
7.89,89.9999141694,0
6.904,90.0001931195,0
10.977,89.9996352211,0
11.196,79.9948695612,0
7.265,90.0010085219,0
14.118,90.0008797732,0
6.602,90.0001931195,0
10.928,90.0006222768,0
12.209,90.0002789506,0
12.564,90.0003647819,0
13.689,90.0003433241,0
9.882,90.0004506134,0
12.126,89.9994635614,0
6.849,90.0013518536,0
12.75,90.0006222768,0
13.405,90.0003647819,0
12.691,90,0
12.266,90,0
6.402,90.0001931195,0
12.675,89.9998068814,0
13.372,90.0001931195,0
9.643,90,0
11.414,89.998905672,0
11.396,90.0000858308,0
12.606,90.0008153989,0
9.053,90,0
13.901,90.0002789506,0
6.221,79.9954416965,0
11.616,90.0000858308,0
11.389,90.0006222768,0
13.238,90.0001931195,0
6.868,90.0004506134,0
12.512,89.9996352211,0
11.231,90.001437687,0
6.489,90.0002789506,0
13.282,90.0002574928,0
7.405,89.9996352211,0
10.26,90.0013518536,0
10.995,90.0003647819,0
7.612,90.000536445,0
13.064,90,0
7.855,89.9988413006,0
9.972,90.001437687,0
11.324,89.9997210511,0
6.516,90.0000858308,0
13.035,90,0
13.641,90,0
13.126,89.9989271292,0
12.218,90.0012660205,0
12.245,89.9998068814,0
11.405,79.9951365567,0
13.655,90.0003433241,0
10.058,90.0003647819,0
12.314,90.000536445,0
7.467,90.000536445,0
12.731,90.0001931195,0
7.613,89.9997210511,0
9.842,90.0011801874,0
12.381,90.000536445,0
12.316,90.000536445,0
11.274,90.0001716617,0
